timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-10-02 21:05:00,EURUSD,-1.854555,-0.918372,-6.359847,-6.644608,-7.974656,-6.382824,-9.368601,0.787455,-4.3e-05,-0.000123,39.716751,45.410713,42.537315,20.707537,12.703764,35.970327,0.000281,0.000419,0.001518,0.184941,3.724076,0.356234,1.246819,-0.819338,1.709924,0.284987,0.498728,0.284987,0.783715,-0.427481,0.819338,4.666667,1.211196,21.0,4.0,0.0,0.0,0.0,6.9,-4.0,-1.0,90.0,-1.0,-90.0,0.3965,1.0,win,47,loss,8,0.6560585791542523,3.0,3.0,2025-10
2025-10-02 21:20:00,EURUSD,-2.624899,-1.295908,-7.659654,-8.00153,-9.547637,-7.793804,-11.175389,0.327003,-4.1e-05,-0.000123,37.75108,43.529813,42.537315,24.650465,14.369972,39.11148,0.000248,0.000426,0.001518,0.163294,4.539979,-1.008646,1.371758,-0.121037,0.201729,0.443804,0.524496,0.403458,1.412104,-0.927954,1.936599,5.850144,0.806916,21.0,4.0,0.0,0.0,0.0,4.8,-4.0,-1.0,93.0,-1.0,-93.0,0.3195,1.0,win,26,loss,3,0.6835538526612067,3.0,6.0,2025-10
2025-11-11 22:05:00,EURUSD,-2.866932,-5.521355,1.659363,5.268178,9.272072,18.991195,26.518287,-23.496574,4.4e-05,-2.4e-05,40.749307,40.341469,48.314858,31.421149,10.27078,31.772574,0.000179,0.00032,0.001124,0.159466,3.488692,-0.780876,0.780876,1.338645,4.071713,-0.223108,0.948207,0.446215,0.948207,-0.055777,0.501992,8.589641,2.565737,22.0,2.0,0.0,0.0,0.0,4.7,4.0,3.0,153.0,1.0,154.0,0.194,0.0,loss,34,loss,19,0.7035761357469897,-1.0,5.0,2025-11
2025-11-11 22:25:00,EURUSD,-2.669636,-5.424291,1.22996,4.925609,9.08668,18.786923,26.721012,-24.103806,4.3e-05,-2.4e-05,40.066703,40.943094,48.5807,32.212992,13.908707,25.597593,0.000176,0.000346,0.001124,0.156925,1.772884,-0.17004,0.566802,-0.340081,1.076923,0.0,0.226721,-0.510121,1.303644,-0.793522,0.793522,7.425101,2.380567,22.0,2.0,0.0,0.0,0.0,2.8,4.0,3.0,157.0,1.0,158.0,0.1875,0.0,loss,30,loss,6,0.702820792962023,-1.0,4.0,2025-11
2025-11-26 22:00:00,EURUSD,-2.961538,0.155077,2.890731,3.653315,15.492346,25.103346,16.191808,1.541346,2.3e-05,-7.5e-05,33.127522,59.573544,59.19251,15.567566,15.792762,36.746932,0.000186,0.000315,0.001354,0.137131,4.002678,-3.069231,3.553846,0.269231,0.915385,0.269231,0.969231,0.323077,0.592308,-0.107692,0.376923,4.630769,-0.215385,22.0,3.0,0.0,0.0,0.0,6.9,4.0,1.0,200.0,0.0,88.0,0.186,-1.0,win,12,loss,2,0.7094629134205215,3.0,7.0,2025-11
2025-11-26 22:05:00,EURUSD,-1.747586,1.142529,4.048199,4.779408,16.613065,26.187241,17.309847,2.715517,2e-05,-7.5e-05,40.549662,59.573544,59.19251,17.304351,14.631521,34.044932,0.000186,0.000315,0.001354,0.137658,4.412,0.16092,0.16092,-3.057471,3.54023,0.268199,0.911877,0.268199,0.965517,0.321839,0.590038,3.43295,1.609195,22.0,3.0,0.0,0.0,0.0,4.2,4.0,1.0,200.0,0.0,89.0,0.1915,-1.0,win,17,loss,1,0.6798245666213829,3.0,10.0,2025-11
2025-11-27 22:05:00,EURUSD,-1.178481,-1.407089,1.647658,-1.342647,5.444937,31.177025,32.353734,6.964557,-1.9e-05,-7e-06,39.74927,53.708363,53.357655,20.007501,9.855243,43.105008,0.000113,0.000138,0.000786,0.143506,4.072712,0.177215,0.620253,-2.746835,4.696203,-0.35443,0.797468,-0.177215,1.063291,-0.088608,0.35443,3.012658,3.367089,22.0,4.0,0.0,0.0,0.0,2.4,2.0,3.0,142.0,1.0,0.0,0.023,0.0,win,11,loss,1,0.6544398938459745,3.0,13.0,2025-11
2025-11-30 22:00:00,EURUSD,-4.501748,-1.853981,3.142524,2.355822,0.167638,7.818932,15.7611,2.301845,1.7e-05,2.4e-05,19.52423,45.741593,51.73042,29.738759,7.003802,40.628948,0.000221,0.00028,0.001266,0.174281,5.874445,-0.951456,2.809061,-1.676375,2.12945,-0.226537,0.951456,0.090615,0.906149,0.090615,0.135922,6.02589,-0.770227,22.0,0.0,0.0,0.0,0.0,7.9,4.0,1.0,76.0,1.0,77.0,0.308,0.0,win,12,loss,4,0.7234176136661691,3.0,16.0,2025-11
2025-12-01 22:00:00,EURUSD,-2.821899,-10.34905,-9.503966,-5.428786,5.851844,10.974358,36.714804,16.548156,1.9e-05,7.8e-05,37.928522,37.726443,41.466082,29.864515,14.950747,32.442179,0.000128,0.000232,0.001151,0.111042,3.152799,-1.407821,2.659218,-0.625698,1.329609,0.860335,1.251397,0.469274,0.938547,-0.312849,0.469274,13.452514,0.625698,22.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,200.0,0.0,0.0,0.048,1.0,loss,28,loss,12,0.7036953140544264,-1.0,15.0,2025-12
2025-12-22 22:00:00,EURUSD,-1.058207,-1.705586,4.616621,8.197066,12.722862,10.682483,10.315103,61.56669,8.3e-05,0.000255,37.01589,61.664971,64.585197,26.116357,20.010604,39.447008,0.000207,0.000316,0.001127,0.183777,4.446949,-3.041379,3.813793,-0.096552,0.482759,0.0,0.241379,0.241379,0.57931,-0.048276,0.241379,4.77931,1.931034,22.0,1.0,0.0,0.0,0.0,8.6,4.0,-1.0,174.0,1.0,122.0,0.2685,1.0,win,12,loss,1,0.6847348893749101,3.0,18.0,2025-12
