timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-10-01 21:45:00,EURUSD,-1.577391,-2.196522,-4.443478,-4.281212,-3.426522,2.245362,-4.801449,4.393333,-6.8e-05,-4.8e-05,41.844127,46.863805,42.675677,20.956575,17.900688,21.531558,0.000345,0.000471,0.002034,0.169593,1.870192,-0.927536,2.028986,0.376812,1.101449,0.521739,0.811594,0.376812,0.782609,0.028986,0.144928,4.811594,1.072464,21.0,3.0,0.0,0.0,0.0,9.8,-2.0,1.0,34.0,-1.0,0.0,0.553,0.0,win,3,loss,1,0.690621510584762,2.0,2.0,2025-10
2025-10-02 21:00:00,EURUSD,-2.235625,-1.367188,-6.874401,-7.154451,-8.489688,-6.860547,-9.916302,0.477786,-4.1e-05,-0.000123,37.179254,45.410713,42.537315,18.623446,14.000743,39.642686,0.000274,0.000419,0.001518,0.180706,3.745185,-0.838542,1.75,0.291667,0.510417,0.291667,0.802083,-0.4375,0.838542,-1.458333,1.567708,5.104167,1.421875,21.0,4.0,0.0,0.0,0.0,4.7,-4.0,-1.0,89.0,-1.0,-89.0,0.381,1.0,win,12,loss,7,0.8208075305965837,2.0,4.0,2025-10
2025-10-02 21:05:00,EURUSD,-1.854555,-0.918372,-6.359847,-6.644608,-7.974656,-6.382824,-9.368601,0.787455,-4.3e-05,-0.000123,39.716751,45.410713,42.537315,20.707537,12.703764,35.970327,0.000281,0.000419,0.001518,0.184941,3.724076,0.356234,1.246819,-0.819338,1.709924,0.284987,0.498728,0.284987,0.783715,-0.427481,0.819338,4.666667,1.211196,21.0,4.0,0.0,0.0,0.0,6.9,-4.0,-1.0,90.0,-1.0,-90.0,0.3965,1.0,win,26,loss,8,0.8126751328806885,2.0,6.0,2025-10
2025-10-02 21:10:00,EURUSD,-1.561304,-0.465652,-6.342799,-6.650277,-8.051712,-6.397962,-9.586576,1.259429,-4e-05,-0.000123,42.759997,43.529813,42.537315,21.949599,15.548061,34.685085,0.000263,0.000426,0.001518,0.173176,3.91601,0.418478,0.494565,0.380435,1.331522,-0.875,1.826087,0.304348,0.532609,0.304348,0.836957,4.565217,1.711957,21.0,4.0,0.0,0.0,0.0,2.9,-4.0,-1.0,91.0,-1.0,-91.0,0.3565,1.0,win,26,loss,10,0.730735308553056,2.0,8.0,2025-10
2025-10-02 21:15:00,EURUSD,-1.737672,-0.45803,-6.971164,-7.317992,-8.886657,-7.07,-10.572716,1.341701,-4.1e-05,-0.000123,42.549702,43.529813,42.537315,22.988051,15.904664,34.179244,0.000239,0.000426,0.001518,0.157647,4.337774,-0.125373,0.208955,0.459701,0.543284,0.41791,1.462687,-0.961194,2.00597,0.334328,0.585075,5.056716,1.838806,21.0,4.0,0.0,0.0,0.0,4.3,-4.0,-1.0,92.0,-1.0,-92.0,0.297,1.0,win,24,loss,9,0.7734393856505047,2.0,10.0,2025-10
2025-10-02 21:20:00,EURUSD,-2.624899,-1.295908,-7.659654,-8.00153,-9.547637,-7.793804,-11.175389,0.327003,-4.1e-05,-0.000123,37.75108,43.529813,42.537315,24.650465,14.369972,39.11148,0.000248,0.000426,0.001518,0.163294,4.539979,-1.008646,1.371758,-0.121037,0.201729,0.443804,0.524496,0.403458,1.412104,-0.927954,1.936599,5.850144,0.806916,21.0,4.0,0.0,0.0,0.0,4.8,-4.0,-1.0,93.0,-1.0,-93.0,0.3195,1.0,win,8,loss,3,0.8303196061845958,2.0,12.0,2025-10
2025-10-02 21:25:00,EURUSD,-2.069741,-0.651988,-7.099049,-7.446078,-8.972709,-7.301383,-10.650893,0.851499,-3.9e-05,-0.000123,41.593443,42.029986,40.596523,26.194135,13.27454,36.129986,0.000248,0.000406,0.001518,0.163294,4.720454,0.48415,1.048991,-1.008646,1.371758,-0.121037,0.201729,0.443804,0.524496,0.403458,1.412104,5.325648,1.331412,21.0,4.0,0.0,0.0,0.0,4.5,-4.0,-1.0,94.0,-1.0,-94.0,0.3195,1.0,win,7,loss,2,0.7612860765946935,2.0,14.0,2025-10
2025-10-05 21:20:00,EURUSD,-3.799809,-4.280795,-3.354547,-2.618702,-2.543037,-3.173482,-2.707297,1.45531,-2e-06,-0.000125,27.793243,31.549124,56.733919,27.101168,11.521145,44.287228,0.000449,0.000574,0.001156,0.388752,7.58669,-0.868045,1.26868,0.289348,0.623211,0.712242,1.046105,-0.578696,1.313196,-0.022258,1.468998,5.430843,0.979332,21.0,0.0,0.0,0.0,0.0,9.3,-4.0,1.0,4.0,-1.0,-5.0,0.795,1.0,loss,20,win,27,0.6597751729437107,-1.0,13.0,2025-10
2025-10-05 21:50:00,EURUSD,-2.316324,-3.056667,-2.380327,-1.659621,-1.546651,-2.189081,-1.736589,2.341729,5e-06,-0.000125,38.635432,31.574809,34.530162,34.457781,16.900651,35.107065,0.000459,0.000535,0.001156,0.396786,8.432703,0.41433,0.457944,0.261682,0.566978,0.087227,0.588785,0.130841,0.327103,0.021807,0.261682,4.404984,1.875389,21.0,0.0,0.0,0.0,0.0,5.6,-4.0,1.0,10.0,-1.0,-11.0,0.8055,1.0,loss,3,win,14,0.6679902489286196,-1.0,12.0,2025-10
2025-10-05 21:55:00,EURUSD,-2.353418,-3.13693,-2.489098,-1.754753,-1.630158,-2.292611,-1.746566,2.312326,7e-06,-0.000131,38.174847,36.078305,39.359167,34.497021,16.633894,34.552941,0.000451,0.000536,0.001242,0.363427,8.382497,-0.044304,0.155063,0.420886,0.46519,0.265823,0.575949,0.088608,0.598101,0.132911,0.332278,4.541139,1.838608,21.0,0.0,0.0,0.0,0.0,6.2,-4.0,1.0,11.0,-1.0,-12.0,0.798,1.0,loss,2,win,13,0.6664109158415134,-1.0,11.0,2025-10
