timestamp,p_win,outcome_long,r,cum_r
2025-10-13 20:25:00,0.6539145048027467,loss,-1.0,-1.0
2025-11-30 22:00:00,0.6743698896266626,win,3.0,2.0
2025-12-22 22:00:00,0.6516943494465282,win,3.0,5.0
2025-12-24 19:40:00,0.6954277536969011,loss,-1.0,4.0
2025-12-24 19:45:00,0.7103158521231802,loss,-1.0,3.0
2025-12-24 19:50:00,0.6719573882206762,loss,-1.0,2.0
2025-12-24 20:00:00,0.6583599561822809,loss,-1.0,1.0
2025-12-24 21:00:00,0.6645539037590742,loss,-1.0,0.0
2025-12-24 22:00:00,0.7003699231650844,win,3.0,3.0
2026-01-30 21:50:00,0.6696427368107097,loss,-1.0,2.0
2026-02-20 05:05:00,0.6767175761715227,win,3.0,5.0
2026-02-20 05:15:00,0.6663458849024203,win,3.0,8.0
2026-03-02 22:00:00,0.6794451541877895,win,3.0,11.0
2026-03-02 22:05:00,0.7498134877499026,win,3.0,14.0
2026-03-02 22:10:00,0.6777421015721027,win,3.0,17.0
2026-03-04 22:00:00,0.7995543974478414,win,3.0,20.0
2026-03-04 22:05:00,0.7454486392513939,win,3.0,23.0
2026-03-04 22:10:00,0.7091602455214334,win,3.0,26.0
2026-03-04 22:20:00,0.660469231718554,win,3.0,29.0
2026-03-04 23:35:00,0.6940091305796005,loss,-1.0,28.0
2026-03-08 22:10:00,0.8430611132958677,loss,-1.0,27.0
2026-03-08 22:15:00,0.7571833716845459,loss,-1.0,26.0
2026-03-08 23:40:00,0.6676805509853643,loss,-1.0,25.0
2026-03-08 23:45:00,0.6981152836531447,loss,-1.0,24.0
2026-03-08 23:50:00,0.7372784723624964,loss,-1.0,23.0
2026-03-08 23:55:00,0.731958016499915,loss,-1.0,22.0
2026-03-09 00:00:00,0.7830771941230863,loss,-1.0,21.0
2026-03-09 00:05:00,0.8037207399956794,loss,-1.0,20.0
2026-03-09 00:10:00,0.7829734618184128,loss,-1.0,19.0
2026-03-09 00:15:00,0.8089388427035294,loss,-1.0,18.0
2026-03-09 00:20:00,0.8039599621684812,loss,-1.0,17.0
2026-03-09 00:25:00,0.8066453400738741,loss,-1.0,16.0
2026-03-09 00:40:00,0.6800445193372975,loss,-1.0,15.0
2026-03-09 00:45:00,0.7430661762641377,loss,-1.0,14.0
2026-03-09 00:50:00,0.7249033154133661,loss,-1.0,13.0
2026-03-11 22:55:00,0.6621101554116297,loss,-1.0,12.0
2026-03-25 22:20:00,0.7050483275407894,win,3.0,15.0
2026-03-26 05:20:00,0.6725980107492591,loss,-1.0,14.0
2026-03-26 18:00:00,0.6504589304016601,loss,-1.0,13.0
2026-03-26 18:30:00,0.665329129215403,loss,-1.0,12.0
